,kod_pkd,opis,labels
93543,2553,sprzedaż i serwis wyposażenia warsztatu samochodowego.,168
104097,3250,rozwój i sprzedaż pomocy i usług związanych ze zdrowiem.,249
68274,2341,firma zajmuje się produkcja ceramicznych filiżanek ręcznie zdobionych,123
89315,1813,"projektowanie, produkcja i sprzedaż rozwiązań internetowych, wynajem serwerów (webhosting).",82
2911,1042,produkcja margaryny dla rynków zagranicznych,8
1504,1031,produkcja gotowych mrożonych frytek,4
14676,1081,produkcja cukru trzcinowego rafinowanego,16
83181,2829,"sprzedaż usług projektowych i inżynieryjnych, produkcja i sprzedaż wyrobów mechanicznych.",210
96845,1101,produkcja lokalnych alkoholi w kongsberg.,25
105698,1091,produkuj paszę dla bydła.,23
69141,2351,firma zajmuje się produkcja cementu do systemów elewacyjnych,129
4032,1081,pakowaniem melasy w beczki,16
15929,1041,produkcja olejów z orzechów egzotycznych,7
9416,1393,produkcja dywanów reklamowych,38
67923,2332,firma zajmuje się produkcja bloków ceramicznych dla budownictwa energooszczędnego,122
13348,1814,bindowaniem spiralnym dokumentów,83
74660,3320,firma zajmuje się instalowaniem taśmociągów i przenośników w zakładach.,261
104919,1610,"piłowanie i przekazywanie drewna innym osobom. wynajem mobilnych traków, maszyn leśnych i koparek. również pewne wydobycie drewna z własnego lasu.",60
109485,2790,"zarządzaj zgodą aby zapewnić jak najlepsze wrażenia, korzystamy z technologii, takich jak pliki cookie, do przechowywania i/lub uzyskiwania dostępu do informacji o urządzeniu. zgoda na te technologie pozwoli nam przetwarzać dane, takie jak zachowanie podczas przeglądania lub unikalne identyfikatory na tej stronie. brak wyrażenia zgody lub wycofanie zgody może niekorzystnie wpłynąć na niektóre cechy i funkcje. akceptuję odmów zobacz preferencje polityka plików cookies polityka prywatności – sola",199
32930,1089,firma zajmuje się produkcja parówek roślinnych,22
17516,1061,produkcja surowego ciasta do wypieku ciast,11
86612,1011,"dzięki ogólnopolskiej bazie nekrologów twoja rodzina, przyjaciele, znajomi w łatwy sposób dowiedzą się o uroczystościach pogrzebowych bliskiej zmarłej ci osoby. zrób to przez zakład pogrzebowy lub bezpośrednio wybierając opcję „dodaj nekrolog / podziękowanie”. nekrolog pozostanie na naszej stronie na następne pokolenie i dłużej…. strona główna dodaj nekrolog wszystkie nekrologi znajdź nekrolog życie po śmierci współpraca kontakt ogólnopolska baza nekrologów dodaj nekrolog w łatwy i szybki sposób",0
106195,2042,"ręcznie robione produkty do kąpieli i ciała. kule do kąpieli, sole do kąpieli, mydła, kremy i wiele, wiele więcej.",96
88325,3100,"produkcja, handel, udział w innych spółkach lub przedsiębiorstwach lub ewentualnie leasing.",238
94982,2030,produkcja i sprzedaż dostosowanych do indywidualnych potrzeb produktów antykorozyjnych dla przemysłu i rynku korporacyjnego.,94
13816,2830,produkcją maszyn do pielęgnowania winorośli.,211
73484,1814,przycinaniem i justowaniem wydruków,83
21779,1624,wytwarzaniem skrzyń drewnianych na sprzęt fotograficzny,66
28611,2363,firma zajmuje się produkcja betonu wysokowytrzymałościowego na mosty,133
1107,1013,produkcja pasztetów premium dla gastronomii,2
29322,2370,firma zajmuje się produkcją elementów fasadowych z granitu,138
83457,3212,"prowadzenie warsztatu rzemieślniczego, złotnictwa i złotnictwa, dekoracji, sztuk wizualnych, kupna i sprzedaży towarów, wynajmu nieruchomości i co się z tym wiąże, w tym uczestniczenia w innych firmach o podobnej działalności.",244
59383,1920,firma zajmuje się rafinacją ropy dla przemysłu chemicznego,86
2362,1039,produkcja świeżych surówek,6
60334,2211,firma zajmuje się produkcja dętek do samochodów sportowych,104
57389,2932,firma zajmuje się produkcją łożysk do sprzęgieł.,226
8580,2120,produkcja preparatów do diagnostyki obrazowej,103
10446,1410,produkcja swetrów rozpinanych,43
15907,2370,produkcją płyt nagrobnych z granitu,138
30559,1011,firma zajmuje się ubijaniem świń i pakowaniem mięsa do chłodni,0
12675,1020,produkcja pasztetów rybnych,3
1860,2521,produkcją instalacji pomocniczych do uzdatniania wody kotłowej.,160
29604,2399,firma zajmuje się produkcją wyrobów z asfaltu.,141
33085,1089,firma zajmuje się produkcja syropu słodowego dla piekarni,22
26409,1723,produkcja ksiąg kasowych i rejestrów,76
82200,1812,inwestycje w przedsiębiorstwa w kraju i za granicą oraz handel i biznes z tym związany.,81
81872,1071,"prowadzenie piekarni, sprzedaż obiadów i ciastek oraz innych usług i produktów, które naturalnie mieszczą się w tej samej kategorii.",13
39713,1330,firma zajmuje się barwieniem luksusowych kolekcji materiałowych,35
19396,2630,produkcją urządzeń komunikacyjnych dla alarmów (transmisyjnych).,183
82218,1011,"wytwarzaj produkty z łosia, organizuj kursy gotowania i catering. mały sklep do sprzedaży produktów. sprzedawaj hurtowo restauracjom i innym firmom.",0
43413,2441,firma zajmuje się topieniem i odlewaniem stopów srebra.,148
19237,2630,produkcją pilotów zdalnego sterowania do urządzeń domowych.,183
55477,2740,firma zajmuje się produkcją latarni benzynowych.,196
81857,1020,wykonywanie usług połowu błękitnego i uboju statkami własnymi i wynajętymi. firma musi także mieć możliwość uczestniczenia w innych spółkach o podobnej działalności.,3
90710,2551,"wykonywanie przyjaznych dla środowiska zabiegów konserwacyjnych i antykorozyjnych maszyn, narzędzi i urządzeń w transporcie, rolnictwie, przemyśle, przemyśle morskim oraz przemyśle naftowo-gazowym. firma będzie również prowadzić wynajem maszyn i urządzeń.",166
729,1012,dezynfekcją pierza z drobiu,1
18594,2893,produkcją maszyn i urządzeń do produkcji sera (np. pras).,217
94508,1105,"produkcja piwa, wody mineralnej, ekstraktu słodowego i bloków słodowych.",29
106322,2059,"prowadzenie działalności przemysłowej, handlowej i związanej z nią oraz posiadanie udziałów własnościowych w innych spółkach.",100
99627,1085,inwestycje i udziały w innych spółkach,20
67402,2225,firma zajmuje się spawaniem rur z tworzyw sztucznych,111
11676,2341,produkcja porcelanowych wyrobów galanteryjnych,123
23033,1626,produkcja pelletu certyfikowanego klasy a1,68
26612,2512,produkcją metalowych ścianek działowych demontowalnych.,159
18116,2399,wytwarzaniem wyrobów z asfaltu i bitumu naftowego do celów budowlanych.,141
27921,2352,produkcja spoiw gipsowych anhydrytowych,130
14994,2366,produkcja gipsowych elementów sztukatorskich,136
376,2223,produkcja okien z tworzyw sztucznych w niestandardowych kolorach,109
69453,2361,firma zajmuje się produkcja betonowych płyt chodnikowych,131
27711,2351,produkcja cementów do betonu natryskowego,129
79670,1423,"inwestuj w akcje i udziały w innych spółkach, a także w nieruchomości.",52
98952,1413,prowadzenie szwalni z naprawą i produkcją tekstyliów. ogólna działalność handlowa i dydaktyczna w powyższym zakresie.,46
32491,1082,firma zajmuje się produkcja czekolady ekologicznej,17
86916,1072,"zgadzam się nie zgadzam się ta strona używa cookie. korzystając ze strony wyrażasz zgodę na używanie cookie, zgodnie z aktualnymi ustawieniami przeglądarki. nasza polityka prywatności. jeśli chcesz dowiedzieć się więcej o plikach cookie zobacz wszystkoociasteczkach.pl o firmie historia wydarzenia certyfikaty oferta opłatki wigilijne komunikanty i hostie gotowe komplety ozdoby - dodatki zamówienie wartości odżywcze kontakt",14
107168,1419,produkcja i sprzedaż nosideł dla dzieci,48
105288,1419,projektowanie odzieży: głównie produkcja odzieży i akcesoriów z dzianiny. są one dziergane ręcznie i na maszynach.,48
31275,1031,firma zajmuje się pakowaniem placków ziemniaczanych mrożonych,4
99738,3299,produkcja i sprzedaż materiałów specjalnych i materiałów podłoża. produkcja i sprzedaż materiałów podłoża specjalnie zaprojektowanych w celu ulepszenia już istniejących materiałów klienta (wzmocnienie materiału). produkcja i sprzedaż przezroczystego mater,251
11758,3102,"branża: stolarstwo | produkty: krzesła, meble z litego drewna | usługi: produkcja krzeseł na zamówienie | --- | branża: meble | produkty: krzesła, fotele, hokery, kontraktowe, klasyczne | usługi: realizacje na zamówienie | --- | branża: stolarstwo | produkty: krzesła | usługi: projektowanie, produkcja | --- | branża: budownictwo | produkty: brak | usługi: brak",240
27807,2351,produkcja cementu portlandzkiego zwykłego,129
87729,1392,"skip to content home o nas oferta aktualności kariera kontakt o nas jesteśmy rozpoznawalną firma w branży e-commerce, specjalizującym się w dystrybucji akcesoriów samochodowych najwyższej jakości, tylko europejskich producentów. nasza firma z4l została załozona przez ludzi których pasją jest motoryzacjia, w połaczeniu z wieloletnim doswiadczeniem w handlu powstały nasze sklepy internetowe, obsługiwane również przez maniaków motoryzacyjnych. dowiedz się więcej o naszej historii i co nas inspiruje",37
7024,1089,produkcja suplementów diety na bazie aloesu,22
89760,2553,"warsztat mechaniczny obejmujący produkcję, zakup i sprzedaż towarów i usług oraz tego co z tym związane, a także udział w zarządzaniu nieruchomościami i innymi spółkami.",168
25825,1814,tłoczeniem złoceń i folii na okładkach,83
32246,1073,firma zajmuje się produkcja makaronu świderki,15
45871,2599,firma zajmuje się produkcją worków z folii aluminiowej.,179
44010,2451,firma zajmuje się odlewnictwem żeliwa do elementów konstrukcyjnych.,154
105204,1419,"własna produkcja i sprzedaż artykułów krawieckich oraz innych wyrobów tekstylnych, a także import i sprzedaż tkanin tekstylnych.",48
1262,3092,produkcją rowerów nieposiadających silników.,236
2513,2320,produkcja ogniotrwałych kształtek bazaltowych,120
6210,3320,instalowaniem maszyn do rozdzielania izotopów.,261
79469,1421,produkcja odzieży - współpraca w mediach społecznościowych.,50
28412,2362,firma zajmuje się produkcja płyt gk akustycznych premium,132
45070,2551,firma zajmuje się platerowaniem stali nierdzewnej.,166
67621,2320,firma zajmuje się produkcja ceramicznych materiałów izolacyjnych,120
92066,2553,"produkcja i naprawa stali i włókna szklanego, pozostała działalność mechaniczna.",168
103544,1413,projektowanie i szycie odzieży.,46
23494,1627,aplikacją lakierów poliuretanowych na wyroby drewniane,69
47059,1625,firma zajmuje się tworzeniem ościeżnic z drewna bukowego,67
56241,2830,firma zajmuje się produkcją maszyn i urządzeń do przygotowania gleby.,211
90131,1812,druk i produkcja szyldów i reklam.,81
82710,3100,"główne obszary działalności to rzemiosło w zakresie tapicerstwa meblowego, sprzedaż tkanin meblowych oraz naprawa mebli.",238
80990,2899,"działalność inwestycyjna w spółki, majątek i papiery wartościowe, zarządzanie prawami i wszystko co z tym związane.",222
12508,1811,drukowaniem lokalnych dzienników samorządowych,80
23618,1627,wykańczaniem drewnianych listew okapowych i cokołów,69
14394,1032,produkcja koncentratów soków owocowych,5
6172,1086,produkcja dietetycznych serków homogenizowanych,21
23410,1627,impregnacją desek podłogowych na wymiar,69
68653,2343,firma zajmuje się produkcja ceramicznych izolatorów słupowych do trakcji tramwajowej,125
5455,2813,produkcją pomp do pomiaru objętości.,202
109408,1083,"o nas aktualności trochę o kawie rodzaje kawy kontakt do sklepu home o nas o nas historia firmy sido została wypalona pierwsza partia kawy ziarnistej 10 lipca 1991 firma sido sidorek, wróblewski sp.j. w suwałkach pod obecną nazwą funkcjonuje od marca 2001 roku i powstała na bazie dawnego pphu sido, którego założycielem był ryszard sidorek. pierwsza partia kawy ziarnistej firmowana przez sido została wypalona 10 lipca 1991r., natomiast w grudniu tego samego roku palarnia sido jako druga w polsce",18
102582,2410,"produkcja elektryczna surówki, stali i stopów oraz powiązane z nią lub powiązane przedsiębiorstwa, a także nabywanie i sprzedaż udziałów w innych przedsiębiorstwach.",142
92347,2599,"produkcja nadruków na wyroby tekstylne, artykuły sprzedażowe i upominkowe, a także usługi doradcze w zakresie profilowania, administracji i produkcji szyldów. udział poprzez posiadanie udziałów w innych spółkach. oraz to, co się z tym wiąże.",179
99013,1071,"produkcja chleba na zakwasie, wypieków, outlet i sprzedaż akcesoriów oraz tego, co naturalnie temu towarzyszy, w tym udział w innych spółkach.",13
56910,2897,firma zajmuje się produkcją maszyn do wytwarzania przyrostowego dla przemysłu jubilerskiego.,221
56130,2821,firma zajmuje się produkcją urządzeń chłodniczych do domowej piwnicy.,205
103820,1610,działalność tartaków i handel drewnem i wszystko co z tym związane.,60
12446,1013,produkcja mięsa królików na potrzeby handlu detalicznego i hurtowego,2
16537,2370,produkcją płyt na place barowe z kamienia,138
44215,2454,firma zajmuje się odlewnictwem miedzi dla transformatorów.,157
69198,2351,firma zajmuje się produkcja cementu hutniczego z żużlem wielkopiecowym,129
44016,2451,firma zajmuje się produkcją odlewów z żeliwa sferoidalnego dla budowy mostów.,154
5640,3320,instalowaniem sprzętu (tele)komunikacyjnego (przemysłowego).,261
56924,2899,firma zajmuje się produkcją maszyn do wykonywania form odlewniczych.,222
21546,1612,polerowaniem tralek i słupków balustrad,62
78946,1103,"produkcja, import i sprzedaż wina i cydru.",27
4967,1089,produkcja suplementów diety z witaminą b12,22
7907,1200,przygotowywaniem liści do produkcji cygar,32
80944,2553,"działalność przemysłowa, w tym spawanie, układanie rur, budownictwo i wszystko, co z tym związane. spółka będzie prowadzić także działalność doradczą.",168
95480,2041,produkcja mydła oraz inna naturalna skóra i włosy.,95
82797,3250,artykuły pielęgniarskie. sprzedaż różnych protez itp.,249
3633,2522,produkcją metalowych zbiorników do wody pitnej o pojemności powyżej 300 litrów.,161
19779,2894,produkcją pralek przemysłowych.,218
47283,1623,firma zajmuje się wytwarzaniem barier architektonicznych z drewna,65
109549,2931,"hawranek kancelaria radców prawnych spółka partnerska kancelaria zespół specjalizacje kontakt rozwiązujemy problemy. po prostu. wierzymy, że dajemy naszym klientom nie tylko poczucie bezpieczeństwa prawnego, ale także przyczyniamy się do wzrostu ich działalności. 0 0 0 0 wypitych kaw w miesiącu jesteśmy z wami od tylu dni wyprodukowanych stron tekstu wysłanych emaili nasi klienci kancelaria świadczy usługi prawne przedsiębiorcom, osobom fizycznym oraz podmiotom z sektora publicznego. doradzamy k",225
47193,1622,firma zajmuje się wytwarzaniem klepek parkietowych z orzecha włoskiego,64
108912,3312,"manage consent to provide the best experiences, we use technologies like cookies to store and/or access device information. consenting to these technologies will allow us to process data such as browsing behavior or unique ids on this site. not consenting or withdrawing consent, may adversely affect certain features and functions. manage services accept deny view preferences cookie policy privacy statement skip to content home about cookiedatabase.org contact search understanding tracking with c",253
22494,2445,produkcją sztab z manganu.,152
19123,2630,produkcją sprzętu przekaźnikowego dla centrali telefonicznych.,183
28423,2362,firma zajmuje się produkcja płyt gk odpornych na uszkodzenia mechaniczne,132
7893,3316,naprawą silników (do cywilnych statków powietrznych).,257
105233,1071,piekarnia z produkcją bagietki samoon pieczonej w piecu kamiennym. nan chleb i słodycze.,13
12468,1013,produkcja mięsa królików – pakowanie i przygotowanie do transportu,2
61994,3031,produkcją pocisków rakietowych do celów kosmicznych.,232
101918,1420,"produkcja wyrobów skórzanych, pułapek skórzanych itp.",49
94274,2120,badania i rozwój w obszarze biotechnologii oraz komercyjne wykorzystanie tej działalności.,103
103617,2562,leasing nieruchomości własnych lub dzierżawionych w inny sposób. świadczy usługi dla własnej firmy/grupy.,170
16748,1725,tworzeniem papierowych dekoracji okolicznościowych,78
26766,2512,produkcją metalowych okien dachowych.,159
60614,2221,firma zajmuje się wytwarzaniem węży ciśnieniowych z tworzyw sztucznych,107
32797,1089,firma zajmuje się produkcja suplementów na energię,22
96674,3102,wynajem oraz kupno i sprzedaż mieszkań.,240
33688,1085,produkcja gotowych dań w bulionach,20
7921,1200,produkcja tytoniu ekspandowanego,32
24157,1812,drukowaniem etykiet foliowych na opakowania,81
105183,2562,obróbka metali i inne prace montażowe.,170
79996,1083,wypalanie kawy i sprzedaż kawy. kupno i sprzedaż sprzętu kawowego.,18
25633,1721,produkcja opakowań papierowych i kartonowych dla piekarni,74
28419,2362,firma zajmuje się produkcja systemów gk do industrialnych wykończeń,132
5651,1089,produkcja zup jarzynowych,22
77771,2553,ostrzenie noży i tym podobnych.,168
221,3312,branża: it | produkty: brak | usługi: naprawa i serwis techniczny,253
28023,2352,produkcja dolomitu spiekanego dla stopów żelaza,130
45492,2573,firma zajmuje się produkcją hacz rolniczych.,174
54781,2640,firma zajmuje się produkcją odbiorników satelitarnych do telewizji.,184
6937,1104,produkcja win nieszablonowych aromatycznych,28
23657,1628,produkcja korka aglomerowanego,70
26891,1724,produkcja tapet winylowych na papierze do zastosowań biurowych,77
31183,1031,firma zajmuje się produkcja chipsów ziemniaczanych o smaku pomidorowym,4
81451,1812,"działalność poligraficzna i cała działalność z nią związana, w tym kupno i sprzedaż udziałów lub zainteresowanie się w inny sposób powiązanymi biznesami.",81
5419,3315,naprawą i konserwacją silników zaburtowych spalinowych.,256
1212,1013,produkcja puddingów mięsnych z mięsa z gęsi,2
74019,3100,firma zajmuje się produkcją narożników tapicerowanych.,238
12103,1625,produkcja drzwi z drewna z okuciami,67
105547,2899,"nieruchomość: kupno, sprzedaż, remont, wynajem. architektura i projektowanie architektura, realizacja projektów nieruchomości. wzornictwo, wzornictwo przemysłowe i projektowanie odzieży.",222
98540,1439,praca ręczna. sprzedam robótkę na drutach.,56
60191,2211,firma zajmuje się produkcja dętek rowerowych o podwyższonej odporności,104
7002,1105,produkcja piwa specjalnego,29
28293,2362,firma zajmuje się produkcja gipsowych płyt do izolacji termicznej,132
110984,1621,"cenimy prywatność użytkowników używamy plików cookie, aby poprawić jakość przeglądania do indywidualnych potrzeb użytkowników oraz analizować ruch na stronie. kliknięcie przycisku „akceptuj wszystkie” oznacza zgodę na wykorzystywanie przez nas plików cookie. dostosuj odrzucać akceptuj wszystko skip to main content o nas o nas instagram aktualności forniry europejskie amerykańskie modyfikowane egzotyczne formatki meblowe blaty stołów płyciny drzwiowe intarsje fronty meblowe prostokątne “mydełka”",63
68755,2344,firma zajmuje się produkcja ceramicznych zestawów technicznych do chemii,126
89928,1813,"tworzenie stron internetowych, przygotowanie stron internetowych i funkcjonalności. doradztwo w zakresie rozwiązań edb i internetu.",82
15418,1039,konserwowanie warzyw wysoką temperaturą,6
75162,3316,firma zajmuje się naprawą i konserwacją cywilnych statków powietrznych do gaszenia pożarów.,257
18215,1725,tworzeniem etykiet kartonowych dla przemysłu odzieżowego,78
29601,2399,firma zajmuje się produkcją artykułów z miki.,141
30340,2420,firma zajmuje się kuciem stalowych rur bez szwu w celu uzyskania łączników doczołowych.,143
98260,2562,"prace spawalnicze, naprawy karoserii, obróbka podwozia.",170
68355,2342,firma zajmuje się produkcja ceramicznych umywalek dla salonów fryzjerskich,124
99329,2561,"produkcja balustrad, mebli, ścian.",169
88324,3212,"produkcja, wytwarzanie i sprzedaż wyrobów ze złota, srebra i wszystkiego, co z tym związane, a także poprzez obejmowanie udziałów lub w inny sposób zainteresowanie innymi przedsiębiorstwami.",244
17802,1062,produkcja skrobi z roślin strączkowych,12
47482,1612,firma zajmuje się wiórowaniem drewna grubego,62
80455,1410,"jest dziana na maszynach dziewiarskich. filcujemy w procesie prania, a następnie projektujemy i szyjemy ubrania z zakupionych tkanin. wyprzedaż włóczki, odzieży, toreb, pasków, biżuterii itp.",43
105553,1414,zajmujemy się produkcją i sprzedażą bielizny wełnianej.,47
74178,3220,firma zajmuje się produkcją pianin elektrycznych.,246
30815,1013,firma zajmuje się produkcja białej kiełbasy parzonej,2
21466,1612,konserwacją drewna bejcą ochronną,62
27023,2342,produkcja ceramicznych pisuarów podświetlanych,124
13580,1086,produkcja żywności specjalnej dla osób starszych,21
32403,1081,firma zajmuje się produkcja syropów bio,16
14965,2366,produkcja betonowych osłon dekoracyjnych,136
46657,2332,produkcja pustaków ceramicznych systemowych,122
107942,2561,lakierowanie i piaskowanie.,169
69184,2351,firma zajmuje się produkcja cementu wysoko wytrzymałościowego,129
84116,3100,"warsztaty meblowe, transport, sprzedaż i montaż mebli i wyposażenia, a także skup, sprzedaż i wynajem sprzętu oświetleniowego, nagłośnieniowego i estradowego.",238
44027,2451,firma zajmuje się odlewnictwem specjalnych stopów żelaza dla branży naftowej.,154
25849,2511,budową stalowych obiektów magazynowych.,158
40399,1410,firma zajmuje się produkcja koszulek technologicznych,43
79580,3230,produkcja/sprzedaż nart i produktów z tym związanych.,247
22982,2446,produkcją związków uranu do celów medycznych.,153
18256,1811,drukowaniem dzienników na maszynach rotacyjnych,80
69280,2352,firma zajmuje się produkcja gipsu budowlanego,130
88658,1429,produkcja odzieży i innych akcesoriów.,54
13096,3020,produkcją nadwozi do wagonów i lokomotyw.,230
83099,1071,"produkcja wyrobów piekarskich i cukierniczych oraz sprzedaż zabawek i wyrobów pokrewnych, w tym działalność muzealna.",13
9342,1624,"site not installed - ovhcloud site not installed the site is not yet installed. [ configuration guide ] if it has just been created, please wait 15 minutes. you internet browser web host ovhcloud website site access ip address : 194.165.48.1 date : request id: 698c99d82ef2ee14a6dcf1f455a6f864 do you need assistance or information? guides forum contact control panel © copyright 1999 -2025 ovhcloud",66
9700,1395,produkcja włóknin dla tekstyliów domowych,40
88827,2363,"prowadzenie betoniarni, fabryki elementów, kopalni żwiru i transportu oraz wszystkiego, co z tym związane, a także uczestnictwo w tej samej branży.",133
75254,2720,firma zajmuje się produkcją baterii do systemów rfid.,192
458,1012,produkcja zamrożonego mięsa z drobiu,1
19244,1072,"branża: wyroby cukiernicze | produkty: wafle domowe, wafel tortowy kwadratowy | usługi: brak | --- | branża: piekarnictwo | produkty: wafle domowe, wafle tortowe kwadratowe, listki waflowe w polewie czekoladowej, wafle z orzechami w czekoladzie | usługi: brak | --- | branża: wytwórnia wafli i chrupków | produkty: wafle, chrupki | usługi: brak",14
24047,2572,"bezpieczna i komfortowa kontrola dostępu | assa abloy zapewniamy dostęp z myślą o bezpieczniejszym świecie jesteśmy niezwykle dumni z faktu, że w wielu krajach i branżach nasze produkty oraz usługi przyczyniają się do budowania bezpieczniejszego i bardziej otwartego świata. przejdź do: assa abloy opening solutions poland yale assa abloy mercor doors donimet małkowski-martech",173
30020,2391,firma zajmuje się produkcją specjalistycznych kamieni młyńskich do przemysłu spożywczego.,140
110506,1013,"rejestracja logowanie | en szukaj domeny giełda domen certyfikat ssl hosting domeny wg branży o nas premium.pl powstało jako odpowiedź na zapotrzebowane klientów polskiego rynku domen i oferuje rejestrację domen na rynku pierwotnym, w tym cenniki i narzędzia dostosowane do klientów hurtowych, oraz transakcje nazwami domen na rynku wtórnym. naszym klientom oferujemy szeroką gamę usług najwyższej jakości przy najniższych cenach, m.in.: rejestrację domen internetowych zarządzanie domenami oferty sp",2
26914,2342,produkcja ceramicznych spłuczek ceramicznych,124
79408,1039,lokalna żywność - dalsze przetwarzanie jagód i ziół jako produkt turystyczny.,6
25201,1813,"branża: motoryzacyjna | produkty: brak | usługi: brak | --- | branża: motoryzacja | produkty: brak | usługi: brak | --- | branża: motocykle | produkty: gmole, osłony silnika, torby na gmole | usługi: brak | --- | branża: motoryzacja | produkty: motocykle,",82
89940,2314,produkcja części plastikowych z włókna szklanego i formowanych tworzyw sztucznych do mocowania kabli.,117
58127,1725,firma zajmuje się produkcja dekoracji z tektury do wydarzeń,78
100406,1082,produkcja cukierków (od surowców do gotowego produktu). sprzedaż cukierków do sklepów.,17
78220,2651,rozwój i produkcja zaawansowanych systemów sterowania i zarządzania.,185
82229,2224,leasing nieruchomości własnych lub dzierżawionych w inny sposób.,110
14114,2222,wytwarzaniem worków foliowych do pakowania żywności,108
6174,1086,produkcja żywności dla chorych na cukrzycę,21
82333,1421,krawiectwo i czyszczenie chemiczne.,50
78835,1101,produkcja i sprzedaż napojów alkoholowych.,25
79409,1089,"miód pitny, z produkcją miodu pitnego.",22
15456,2594,produkcją śrub do turbin.,178
10544,1410,produkcja designerskiej odzieży dzianej,43
25426,1712,"powlekaniem, pigmentowaniem i barwieniem papierów przemysłowych",73
67010,2223,firma zajmuje się produkcja profili drzwiowych z tworzyw,109
10810,1423,produkcja kombinezonów technicznych,52
228,1081,produkcja cukru z buraków organicznych,16
24555,1081,produkcja cukru granulowanego z trzciny,16
68519,2343,firma zajmuje się produkcja ceramicznych elementów do systemów odgromowych,125
93523,1107,"produkcja napojów, hurtowa sprzedaż alkoholu i inne rzeczy, które w sposób naturalny się do tego zaliczają.",31
8692,1330,apreturowaniem odzieży,35
16404,2599,produkcją kotwic morskich.,179
5328,2540,wytłaczaniem profili o przekroju niestandardowym.,164
14839,2366,produkcja posągów z betonu architektonicznego,136
74978,3313,"firma zajmuje się naprawą przyrządów (do pomiaru promieniowania, geodezyjnych).",254
89601,1330,"kupno i sprzedaż akcji, papierów wartościowych, nieruchomości i instrumentów finansowych.",35
8005,2553,frezowaniem stopów tytanu.,168
74872,3311,"firma zajmuje się naprawą wytwornic pary, pomocniczych urządzeń (skraplaczy, podgrzewaczy, kolektorów).",252
59884,2060,firma zajmuje się produkcja włókien chemicznych ciętych,101
39618,1330,firma zajmuje się sanforyzowaniem materiałów,35
58631,1811,firma zajmuje się drukowaniem gazet codziennych z wykorzystaniem nowoczesnych maszyn,80
77255,2790,"handel, import, eksport i działalność wydawnicza.",199
69461,2361,firma zajmuje się produkcja elementów murowych z krzemianu wapnia,131
75239,2720,firma zajmuje się produkcją baterii ogniw suchych dla armii.,192
45692,2593,firma zajmuje się produkcją gwoździ budowlanych.,177
101484,2932,"usługi w sporcie motorowym i budownictwie, takie jak budowa klatek do samochodów wyścigowych.",226
91617,1811,drukowanie i dystrybucja gazet i druków reklamowych.,80
110255,1623,"strona główna o firmie okna do pobrania drzwi schody galerie kontakt stolarka zabytkowa - zobacz realizacje! naturalnie z drewna w harmoni z naturą stolarka zabytkowa - zobacz realizacje! naturalnie z drewna w harmoni z naturą stolarka zabytkowa - zobacz realizacje! uwaga! istnieje możliwość zakupu stolarki, na bardzo dogodne raty. zapraszamy stolar-hut – producent drzwi drewnianych, okien i schodów drewno jest niezwykle wdzięcznym materiałem, który w naszych dłoniach zamienia się w wymarzone pr",65
14478,2364,produkcja zaprawy klejowej do cegieł,134
27285,2344,produkcja ceramicznych wkładek żaroodpornych,126
93187,1623,"produkcja i montaż modułów i elementów domów oraz inne czynności wchodzące w ten zakres, w tym udział w innych spółkach.",65
68712,2344,firma zajmuje się produkcja ceramicznych rurek izolacyjnych,126
89804,2553,"szeroki zakres usług w zakresie inżynierii, obróbki skrawaniem, okładzin, spawania i montażu.",168
8313,2612,"branża: elektronika | produkty: sterowniki plc, odbiornik dcf-77, zegary led, druk cyfrowy uv, znakowanie laserowe | usługi: projektowanie elektroniczne, obróbka mechaniczna, mont aż elektroniczny, produkcja elektroniczna",181
79488,3100,"produkcja i handel meblami biurowymi i sklepowymi, import, działalność hurtowa i handlowa w ogóle oraz cała działalność z nią związana, w tym udział w innych spółkach, a także działalność inwestycyjna.",238
20571,2651,produkcją przyrządów do kontroli parametrów elektryczności.,185
93649,3100,"projektowanie, rozwój, montaż i sprzedaż aluminiowych krzeseł i poręczy pokładowych.",238
17629,1062,produkcja oleju kukurydzianego,12
77207,1330,sprzedaż i produkcja szyldów reklamowych i tekstyliów.,35
18919,1812,szybkim drukowaniem dokumentów przy użyciu fotokopiarek,81
105005,2829,"produkcja, inżynieria, sprzedaż i wszystko, co jest z tym związane, w tym uczestnictwo w innych firmach.",210
80228,1626,"produkcja drewna opałowego, sprzedaż drewna opałowego, serwis bbl, malowanie domów, koszenie trawników, dostawa drewna opałowego do domu, łączenie lin do łodzi rekreacyjnych.",68
78951,2561,"produkcja i sprzedaż noży ręcznie robionych oraz sprzedaż drewna do wyrobu noży. sprzedaż odbywa się głównie w internecie, ale także fizycznie na targowiskach i tym podobnych.",169
6446,2552,ulepszaniem cieplnym metali.,167
101853,3109,"rzemiosło, projektowanie i aranżacja wnętrz.",242
27786,2351,produkcja cementu pucolanowego dla budowy portów,129
28134,2361,firma zajmuje się produkcja betonowych rur do kanalizacji,131
74765,3100,firma zajmuje się produkcją szafek rtv.,238
88384,2553,sprzedaż usług remontowo-montażowych.,168
3587,3250,"produkcją obłożeń chirurgicznych, sterylnych kompresów/chusteczek.",249
