,kod_pkd,opis,labels
80552,3100,"działalność budowlana skupiająca się głównie na branży wyposażenia wnętrz i wykończenia wnętrz oraz tym co z tym związane, a także interesująca się innymi spółkami przy zakupie udziałów.",238
29070,2366,firma zajmuje się produkcja gipsowych ozdób dla hoteli,136
2420,3100,produkcją gablot na medale.,238
39151,1107,firma zajmuje się produkcja aromatyzowanych wód mineralnych,31
21855,2599,"branża: wyposażenie wnętrz | produkty: deski do prasowania, suszarki balkonowe, kwietniki, wieszaki na ubrania | usługi: brak",179
56369,2841,firma zajmuje się produkcją obrabiarek do walcowania gwintów.,212
33061,1089,firma zajmuje się produkcja świeżych pizz wegetariańskich,22
27277,2344,produkcja ceramicznych szczęk uszczelniających,126
10349,1084,produkcja przypraw aromatyzowanych,19
106664,1610,"piłowanie, rozdrabnianie, oranie, pomoc dozorcy, pomoc w ogrodzie, ewentualnie inne prace w pobliżu.",60
82581,2562,"działalność produkcyjno-handlowa, dokonywanie inwestycji finansowych w innych przedsiębiorstwach oraz działalność z nią związana.",170
41219,1621,firma zajmuje się wytwarzaniem laminatów fornirowych,63
86936,2896,"we value your privacy we use cookies to enhance your browsing experience, serve personalised ads or content, and analyse our traffic. by clicking ""accept all"", you consent to our use of cookies. customise reject all accept all powered by knowledge center support find a reseller about us resource hub industries & applications 3d printers & accessories materials 3d printing service get a quote english about omni3d welcome to the omni3d world omni3d is the leading european manufacturer of large-for",220
108988,1413,"spravovat souhlas s cookies abychom poskytli co nejlepší služby, používáme k ukládání a/nebo přístupu k informacím o zařízení, technologie jako jsou soubory cookies. souhlas s těmito technologiemi nám umožní zpracovávat údaje, jako je chování při procházení nebo jedinečná id na tomto webu. nesouhlas nebo odvolání souhlasu může nepříznivě ovlivnit určité vlastnosti a funkce. příjmout odmítnout zobrazit předvolby zásady zpracování osobních údajů skip to content bostex.cz vše pro váš celoroční tepe",46
48531,1628,firma zajmuje się ręcznym wyplataniem ozdobnych pudełek ze słomy,70
27885,2352,produkcja gipsu alabastrowego,130
55567,2751,firma zajmuje się produkcją elektrycznych szczoteczek do zębów sonicznych.,197
27891,2352,produkcja spoiw gipsowych do prefabrykatów,130
94947,2562,"warsztat mechaniczny i działalność z nim związana, a także poprzez zapisanie się na akcje lub w inny sposób zainteresowanie się innymi biznesami z branży.",170
21154,1612,impregnacją drewna środkami chemicznymi,62
90128,1421,"projektowanie, produkcja i sprzedaż tekstyliów, akcesoriów i odzieży z lapońskim wyrazem.",50
23397,2451,produkcją odlewów z żeliwa szarego dla elementów przekładni.,154
78677,1089,produkcja i sprzedaż pizzy oraz wyrobów pokrewnych.,22
60077,2120,firma zajmuje się produkcja leków do terapii chorób autoimmunologicznych,103
102596,1071,"sprzedaż wyrobów piekarniczych i produkcja wypieków, a także inne rzeczy, które naturalnie wchodzą w ten zakres.",13
8594,1320,produkcja tkanin żaglowych,34
101870,3240,"produkcja i sprzedaż zabawek drewnianych, produkcja i sprzedaż mebli, pozostała działalność stolarska.",248
9124,2561,produkcją łyżek do serwowania.,169
23950,1812,drukowaniem analiz biznesowych w formie broszur,81
11751,2341,produkcja ceramicznych naczyń dla dietetyki,123
83246,1625,sprzedaż i produkcja materiałów budowlanych.,67
27398,2344,produkcja ceramicznych elementów do systemów dozowania,126
55720,2811,firma zajmuje się produkcją gaźników do silników spalinowych (z wyłączeniem pojazdów silnikowych).,200
54861,2651,firma zajmuje się produkcją wykrywaczy metali przemysłowych.,185
100268,2829,produkcja materiałów dla instruktorów sportu.,210
31565,1041,firma zajmuje się butelkowaniem olejów roślinnych,7
28516,2363,firma zajmuje się produkcja betonu gotowego do wylania dla budynków użyteczności publicznej,133
3314,3230,produkcją bełtów do kusz.,247
103360,3101,"projektowanie, sprzedaż i produkcja specjalnego wyposażenia szkół, biur i obiektów przemysłowych. wyposażenie audytoriów, szklane fronty biur i proste zakłady przemysłowe.",239
23720,2720,produkcją baterii li-ion do laptopów.,192
100184,3250,wykonywanie protez dentystycznych dla lekarzy dentystów i innych laboratoriów dentystycznych.,249
107395,3109,"produkcja i sprzedaż mebli. zarządzanie powiązanym sprzętem i właściwościami oraz tym, co jest z nimi powiązane. firma może również inwestować w spółki i inną działalność gospodarczą.",242
27164,2343,produkcja ceramicznych izolatorów do linii przesyłowych,125
30173,2399,"firma zajmuje się produkcją materiałów ciernych na bazie celulozy, w postaci wstęg.",141
93175,3230,"produkcja artykułów sportowych. handel hurtowy sprzętem sportowym. handel detaliczny sprzętem sportowym. sprzedaż wysyłkowa/handel internetowy z możliwością wyboru innego specjalistycznego produktu. wzornictwo przemysłowe, projektowanie produktów i inna d",247
110943,3314,"xxx-xxx-xxx serwis 24h o firmie oferta galeria referencje kariera serwis 24h kontakt efor group obsługa techniczna nieruchomości serwis 24h dlaczego efor? o firmie efor group z zasady zawsze: szybko i fachowo przez 24h/dobę wizja chcemy być pierwszym i najlepszym wyborem dla naszych klientów i partnerów. oprócz usług w zakresie obsługi technicznej budynków wykonywanych zawsze szybko i fachowo przez 24 h/dobę, przez 7 dni w tygodniu. oferujemy także sprzedaż wysokiej jakości innowacyjnych produkt",255
47090,1625,firma zajmuje się wytwarzaniem ram okiennych drewnianych izolacyjnych,67
31115,1020,firma zajmuje się pakowaniem świeżych krabów,3
47820,1624,firma zajmuje się fabrykacją bębnów drewnianych średniej wielkości,66
13325,3020,produkcją lokomotyw elektrycznych dla kolei dużych prędkości.,230
68151,2341,firma zajmuje się produkcja porcelanowych nagród i wyróżnień,123
86919,2223,"home oferta nowość montaż firma realizacje projekty kontakt pl zobacz ofertę dilerską strona główna firma prowadzimy produkcje i sprzedaż artykułów stolarki z pvc oraz alu. wszystkie nasze okna, drzwi oraz rolety zewnętrzne wyróżniają się nie tylko trwałością i funkcjonalnością, ale również kładziemy nacisk na ich estetyczne wykończenie. dowiedz sie więcej gdzie znajdziesz nasze realizacje najnowsza generacja profili aluplast w produkcji stolarki pcv wykorzystujemy przede wszystkim najnowszej ge",109
91907,3299,"produkcja i sprzedaż smarów i artykułów narciarskich. ponadto firma, we współpracy z norsk skieventyr as, w odpowiednim czasie włączy do centrum morgedals produkty i historię związaną z peterem ostbye i jego pionierską działalnością w zakresie smarowania,",251
9662,2720,produkcją baterii akumulatorowych niklowo-kadmowych (nicd).,192
101322,1413,produkcja i sprzedaż szwów. produkcja i sprzedaż haftu. produkcja i sprzedaż wyposażenia dla psów oraz produkcja i sprzedaż odzieży na wymiar.,46
10461,1410,produkcja kapci dzianych,43
16142,2370,produkcją kamiennych balustrad,138
67648,2320,firma zajmuje się produkcja specjalnych kształtek ogniotrwałych do hutnictwa,120
95298,1419,szycie własnoręcznie robionych ubranek dla kotów. sklep internetowy.,48
15865,2370,produkcją grobowców rodzinnych z piaskowca,138
21433,2897,produkcją maszyn do wytwarzania przyrostowego przez nakładanie cementu.,221
81651,2553,spółka holdingowa. posiadaj i zarządzaj własnymi udziałami i udziałami własnościowymi.,168
96072,1039,pozostała obróbka i konserwacja owoców i warzyw,6
4797,1629,"branża: meble | produkty: nogi drewniane do mebli, nóżki meblowe | usługi: produkcja i dostawa",71
94455,3212,"produkcja samodzielnie zaprojektowanej biżuterii, bransoletek, kolczyków, ozdób, toreb, portfeli, odzieży, haftów, szyldów, dekoracji i dywanów, ze sprzedażą na festiwalach, targach itp.",244
102285,1071,"produkcja i sprzedaż wyrobów cukierniczych, usługi doradcze.",13
103190,1413,"produkcja i sprzedaż artykułów hobbystycznych, bunad i stosów pasków. doradztwo.",46
40756,1511,firma zajmuje się produkcja skór specjalnych,57
3878,2522,produkcją cystern do transportu proszków.,161
27994,2352,produkcja wapna gaszonego dla budownictwa ekologicznego,130
17282,1725,tworzeniem ozdób świątecznych z papieru i tektury,78
87730,1092,zmień markę akwarystyka i terrarystyka małe zwierzęta psy koty pielęgnacja roślin pl en de es pt fr ru bg cz it se tr ar zh ie twoje zakupy 0 strefa biznesu strona główna produkty ukryj wszystkie wyczyść filtruj nowości insect menu colour granules size xxs więcej insect menu colour granules size s więcej insect menu colour flakes więcej biorept w young więcej akwarystyka słodkowodna pokarmy więcej preparaty akwarystyczne więcej sprzęt akwarystyczny więcej akwarystyka morska pokarmy więcej suplem,24
19397,2630,produkcją telefonów do interkomu.,183
9331,1392,produkcja luksusowych tekstyliów łóżkowych,37
30003,2390,firma zajmuje się wytwarzaniem niestandardowych wyrobów z miki dla elektroniki (nieobjętych 27.90.z).,139
107274,1419,sprzedaż domowych torebek w sklepie internetowym.,48
98683,1812,działalność poligraficzna i introligatorska.,81
26573,1724,tworzeniem tapet ekologicznych papierowych dla hoteli,77
68204,2341,firma zajmuje się produkcja zestawów obiadowych z porcelany chińskiej,123
106967,2229,"inwestycje, udzielanie pożyczek, udział w spółkach i administrowanie nimi oraz inna podobna działalność, a także wszystko, co jest z tym związane.",113
40249,1399,firma zajmuje się produkcja luksusowych taśm tekstylnych,42
54906,2652,firma zajmuje się produkcją urządzeń rejestrujących czas (np. parkometrów).,186
78833,1396,"szycie baldachimów do łodzi, sprzedaż, konserwacja, naprawa i produkcja baldachimów do łodzi.",41
69176,2351,firma zajmuje się mieleniem klinkieru cementowego,129
12889,1621,tworzeniem laminowanego drewna do drzwi,63
47660,1624,firma zajmuje się wytwarzaniem bębnów kablowych dużych,66
55875,2813,firma zajmuje się produkcją pomp paliwowych do silników spalinowych.,202
12011,2225,metalizowaniem plastiku próżniowo,111
59065,1814,firma zajmuje się przygotowywaniem do wysyłki czasopism prenumerowanych,83
33260,1102,firma zajmuje się produkcja win bezalkoholowych,26
40134,1396,firma zajmuje się produkcja żaluzji tekstylnych,41
67182,2224,firma zajmuje się produkcja lekkich ścianek działowych pcv,110
106136,1439,"sprzedaż wyrobów rękodzielniczych własnej produkcji. głównie odzież z dzianiny, a także sprzedaż własnych receptur/wzorów.",56
58451,1814,firma zajmuje się wykańczaniem zadrukowanego papieru metodą lakierowania uv,83
86844,1414,"zgoda na pliki cookie my i nasi partnerzy, w tym shopify, używamy plików cookie i innych technologii w celu zapewnienia spersonalizowanego środowiska, wyświetlania reklam i prowadzenia analiz. nie będziemy korzystać z plików cookie lub innych technologii w tych celach bez twojej zgody. dowiedz się więcej z naszej polityki prywatności zarządzaj preferencjami zaakceptuj odrzuć przejdź do treści darmowa dostawa powyżej 500 zł 14 dni na zwrot darmowa dostawa powyżej 500 zł 14 dni na zwrot darmowa do",47
110575,2219,"cenimy prywatność użytkowników używamy plików cookie, aby poprawić jakość przeglądania, wyświetlać reklamy lub treści dostosowane do indywidualnych potrzeb użytkowników oraz analizować ruch na stronie. kliknięcie przycisku „akceptuj wszystkie” oznacza zgodę na wykorzystywanie przez nas plików cookie. polityka prywatności dostosuj odrzuć wszystkie akceptuj wszystko home oferta partnerzy o nas kontakt pl sklep home o nas o nas ppuh wagum powstało w 1983 r jako firma wykonująca artykuły z gumy dla",106
15835,1085,"branża: roślinne alternatywy | produkty: roślinny kurczak klasyk, roślinny burger brasatto, roślinny tuńczyk, roślinny boczek, roślinne mielone | usługi: brak",20
90878,1812,"promowanie polityki partii centrum. zadaniem spółki jest działalność dziennikarska i poligraficzna oraz działalność z nią związana, w tym udział w innych spółkach.",81
83257,2651,"projektujemy, produkujemy i drony dla służb ratunkowych, takich jak pogotowie ratunkowe, straż pożarna, policja itp.",185
48558,1711,firma zajmuje się specjalistycznym odbarwianiem makulatury dla odzysku włókien,72
58121,1725,firma zajmuje się produkcja tulei tekturowych do pakowania folii,78
106091,3109,usługi i materiały związane z tapicerowaniem mebli.,242
17283,1725,produkcja filtrów samochodowych z papieru,78
45851,2599,firma zajmuje się produkcją metalowych odznak i insygniów wojskowych.,179
109034,2512,www.action.com performing security verification this website uses a security service to protect against malicious bots. this page is displayed while the website verifies you are not a bot. ray id: 9d2a374608cf7fba performance and security by cloudflare privacy,159
101636,1072,produkcja i sprzedaż batonów energetycznych oraz rozwój innych treści kreatywnych.,14
26146,1723,wytwarzaniem kart ozdobnych papierowych,76
18250,1811,produkcja poligraficzną dla branży dziennikarskiej,80
56209,2829,firma zajmuje się produkcją aparatury do oczyszczania paliwa na stacjach.,210
27286,2344,produkcja ceramicznych magnesów do głośników,126
48568,1711,firma zajmuje się usuwaniem zanieczyszczeń z makulatury przed jej przemysłowym użyciem,72
18188,1072,produkcja paluszków solonych,14
29040,2366,firma zajmuje się produkcja gipsowych zdobień sufitowych,136
8256,3102,"branża: meblarstwo | produkty: fronty meblowe mdf/pcv, panele dekoracyjne, panele ażurowe 3d, panele ścienne 3d, szyby i witraże, parapety wewnętrzne mdf | usługi: produkcja frontów meblowych",240
29603,2399,firma zajmuje się produkcją wyrobów z grafitu (innych niż elektryczne).,141
94059,3109,tapicerowanie mebli - ponowne udrapowanie i wyścielenie mebli,242
45462,2573,firma zajmuje się produkcją pił do metalu.,174
8869,1330,wykańczaniem kompletnych kolekcji tekstylnych,35
30588,1011,firma zajmuje się pakowaniem mięsa do pojemników próżniowych,0
4132,2530,produkcją broni ręcznej dla wojska.,163
2660,2920,produkcją nadwozi do karetek reanimacyjnych.,224
1469,1020,puszkowaniem ryb luksusowych gatunków,3
102197,2016,"działalność produkcyjna, handel, licencjonowanie i finansowanie, posiadanie nieruchomości i udział w innych spółkach, jeśli zarząd zawsze uzna to za celowe.",92
86453,1071,"(91) 44 21 204 główna o nas smaki tortów galeria tortów słodkie wypieki katalog słodkości realizacje dowóz kontakt previous dowóz dowóz tortów weselnych i innych dużych zamówień planujesz uroczystość i potrzebujesz wyjątkowego tortu? oferujemy dowóz tortów weselnych i innych dużych zamówień na terenie całego województwa zachodniopomorskiego. skontaktuj się z nami, a my dostarczymy ci słodkości prosto do drzwi. zobacz więcej 1 2 kontakt zapraszamy do kontaktu z cukiernią domową masz pytania dotyc",13
21195,2652,produkcją wyłączników czasowych dla przemysłu.,186
28797,2365,firma zajmuje się produkcja płyt izolacyjnych z włókno-cementu,135
15048,3103,"branża: automatyka przemysłowa | produkty: brak | usługi: brak | --- | branża: elektronika | produkty: lampki sygnalizacyjne, liczniki impulsów i czasu pracy, logiczne sterowniki programowalnne (flc), mikroproccesorowe przekaźniki silnikowe, moduły bezpiecznikowe, multimetry, amperomierze i woltomierze, ograncznniki poboru mocy, oprawy schodowe led, pomiarowe przekładniki prądowe, przekaźniki bistabilne, przekaźniki czasowe, przekaźniki elektromagnetyczne, przekaźniki kontroli faz, przekaźniki napięciowe, przekaźniki prądowe, przekaźniki priorytetowe, przełączniki sieć-agregat, przetworniki pomiarowe / moduły rozszerzeń, przyciski szklane, regulatory temperatury, sterowniki czasowe, sterowniki oświetlenia, sterowniki programowalnne plc max, sterowniki rolet, sterowniki scho | usługi: brak",241
26991,2342,produkcja ceramicznych wanien rehabilitacyjnych,124
22133,1624,produkcja pudełek drewnianych luksusowych,66
138,2120,przygotowaniem i pakowaniem surowców roślinnych do celów leczniczych,103
68647,2343,firma zajmuje się produkcja ceramicznych izolatorów do sieci wysokiego napięcia,125
110169,2511,"strona główna produkty aktualności oferta (offer) o nas kontakt spaw-met maszyny rolnicze sp. z o. o. maszyny rolnicze sp. z o.o. producent nowoczesnych maszyn rolniczych. poznaj naszą historię przedsiębiorstwo spaw-met maszyny rolnicze sp. z o. o. z siedzibą w kunowie. jest to rodzinna firma założona przez braci arkadiusza i radosława. ich zaangażowanie oraz profesjonalizm sprawiły, że firma spaw-met maszyny rolnicze sp. z o. o. w krótkim czasie stała się czołowym producentem maszyn rolniczych",158
79021,1394,inwestycje w papiery wartościowe.,39
29474,2370,firma zajmuje się produkcją płyt na place magazynowe z kamienia,138
91204,1396,"produkcja dywanów i tekstyliów, tapicerka meblowa oraz wynajem sprzętu morskiego.",41
25897,2511,produkcją kratownic stalowych dla farm solarnych.,158
8486,1320,produkcja tkanin odzieżowych recyklingowych,34
94529,1392,"firma produkuje różne rzeczy na sprzedaż za pomocą maszyny do szycia. pościel, zasłony, sprzęt dziecięcy itp. wykonuje również naprawy.",37
11221,1429,produkcja muszek eleganckich ręcznie szytych,54
59430,1910,firma zajmuje się produkcja koksu dla celów eksportowych,85
54966,2652,firma zajmuje się produkcją liczników procesowych do maszyn.,186
40008,1395,firma zajmuje się produkcja włóknin medycznych,40
9404,1393,produkcja chodników syntetycznych nowoczesnych,38
82192,1623,"produkcja elementów budowlanych, budowa domków i domów oraz innych rzeczy, które naturalnie wchodzą w zakres tej działalności.",65
33036,1089,firma zajmuje się konfekcjonowaniem produktów wegańskich do eksportu,22
31401,1032,firma zajmuje się produkcja soków skoncentrowanych,5
24438,2453,produkcją odlewów z magnezu dla elementów amortyzacji.,156
4980,3314,naprawą i konserwacją transformatorów mocy.,255
20922,2312,"branża: szkło budowlane | produkty: szkło zbrojone, dekoracyjne, lustra srebrne, brązowe, weneckie, ornamenty, antisol, szkło typu optiwhite i float, szkło piaskowanowe, satynowane, lacobelle w kolorze ral | usługi: obróbka szkła płaskiego, lustra, produk",115
7117,1089,produkcja roślinnych substytutów jogurtu na bazie kokosa,22
30011,2390,firma zajmuje się produkcją specjalistycznych materiałów ściernych dla obróbki stali nierdzewnej.,139
32953,1089,firma zajmuje się produkcja zamienników mięsa bio,22
27575,2345,produkcja ceramicznych wyrobów dla przemysłu rolnego,127
90541,2751,inwestycje w akcje i papiery wartościowe.,197
25218,1712,tworzeniem podstawowych półproduktów papierniczych do dalszej obróbki,73
29589,2391,firma zajmuje się produkcją ściernych materiałów do zastosowań przemysłu szkoleniowego.,140
27303,2344,produkcja ceramicznych kapsuł do pieców próżniowych,126
110824,2561,nowości aktualności produkty konstrukcje pv wsparcie techniczne praca firma kontakt polski firma referencje polityka środowiskowa iso14001:2015 badania i rozwój środki z ue zapytania ofertowe praca 39 lat doświadczenia w produkcji tras kablowych od 1986 roku zajmujemy się projektowaniem i produkcją profesjonalnych systemów tras kablowych i instalacyjnych. nasze produkty są dostępne na całym świecie. doświadczenie i odpowiedzialność szeroka oferta produktów i rozwiązań natychmiastowa dostępność z,169
68962,2345,firma zajmuje się produkcja ceramicznych naczyń na karmę dla zwierząt,127
106846,1812,"oferujemy druk plakatów itp. dla zespołów, stowarzyszeń itp. w stavern i okolicach.",81
32326,1073,firma zajmuje się pakowaniem kuskusu eksportowego,15
30245,2410,"firma zajmuje się produkcją wyrobów płaskich walcowanych na zimno, niepowlekanych, o szerokości minimum 600 mm.",142
21206,1612,frezowaniem rowków w drewnie,62
101428,1413,szyć ubrania i produkty. winyl na artykułach.,46
21555,1612,suszeniem elementów wielkowymiarowych,62
24785,2733,produkcją opraw lamp halogenowych.,195
107386,3109,"projektowanie wyrobów/stolarka meblowa, sprzedaż usług i towarów doradczych. niezależny instruktor narciarstwa dla uznanych szkół kitesurfingu i organizuje własne kursy kitesurfingu.",242
49106,1723,firma zajmuje się produkcja bloczków samokopiujących do rachunków,76
22268,2444,produkcją taśm z miedzi dla elektroniki.,151
31092,1020,firma zajmuje się suszeniem śledzi,3
9379,1392,produkcja gobelinów designerskich,37
6367,1102,butelkowaniem win różowych,26
7282,2226,produkcja plastikowych lampek dekoracyjnych,112
74713,3320,firma zajmuje się instalowaniem systemów rolowania do nawijania olinowania.,261
9052,2051,produkcja biopaliw płynnych dla energetyki,97
33057,1089,firma zajmuje się produkcja kanapek z warzywami,22
11347,1011,produkcja mięsa wołowego – dostawa do punktów sprzedaży detalicznej,0
97391,2363,"prowadzić działalność produkcyjną i handlową wszelkiego rodzaju artykułami cementowymi i betonowymi. ponadto firma może prowadzić działalność handlową i inną, która w sposób naturalny wchodzi w ten zakres.",133
26478,1724,produkcja tapet papierowych gładkich do malowania,77
2674,2920,produkcją naczep do przewozu materiałów sypkich.,224
3972,1920,rafinacją ropy dla produkcji benzyny i olejów,86
60391,2212,firma zajmuje się produkcja gumowych łączników technicznych,105
43709,2443,firma zajmuje się produkcją folii z cyny do izolacji.,150
21718,1624,produkcja futerałów drewnianych na laptopy,66
69192,2351,firma zajmuje się produkcja cementu dla budownictwa drogowego,129
10382,1399,produkcja tiuli handmade,42
58487,1820,firma zajmuje się reprodukcja płyt dvd z treściami multimedialnymi,84
85055,1320,spółki własne czy udziały w spółkach i co z tym związane.,34
44226,2454,firma zajmuje się produkcją odlewów z mosiądzu do złączek rurowych.,157
1372,3092,produkcją widelców rowerowych.,236
104812,1082,"produkuje ręcznie robioną, surową, organiczną, bezcukrową, bez laktozy, bezglutenową i wegańską czekoladę z egzotycznymi składnikami, które mają świetne działanie zdrowotne.",17
28956,2365,firma zajmuje się produkcja dachówek płaskich z cementu włóknistego,135
11937,2512,"branża: produkcja | produkty: rolletki materiałowe wolnowisżące, rolletki materiałowe w kasetkach, żaluzje wertikale, moskitiery, zasłony rzymskie, żaluzje plisowane | usługi: brak",159
32353,1081,firma zajmuje się pakowaniem syropów cukrowych do kanistrów,16
88962,1031,"skup, przetwarzanie i sprzedaż ziemniaków itp.",4
7872,1200,produkcja tabaki klasycznej,32
21813,2443,produkcją kształtowników z cyny.,150
20202,2640,produkcją odtwarzaczy wideo.,184
39381,1628,firma zajmuje się produkcja dekoracyjnych ramek panoramicznych z drewna,70
29997,2390,firma zajmuje się produkcją ściernic do obróbki szkła.,139
103433,3109,własność maszyn i urządzeń do produkcji mebli i wyposażenia firmy krogenas.,242
7361,1106,przygotowywaniem słodu do lagerów kraftowych,30
91706,1089,produkcja produktów odżywczych i farmaceutycznych z surowców morskich.,22
54913,2652,firma zajmuje się produkcją sprężyn do zegarków.,186
31725,1051,firma zajmuje się produkcja kefiru smakowego,9
67239,2224,firma zajmuje się produkcja umywalek dla niepełnosprawnych z tworzyw,110
12135,1625,wytwarzaniem progów dekoracyjnych z drewna,67
58074,1725,firma zajmuje się produkcja korytek na elektronarzędzia z formowanej masy,78
74456,3312,"firma zajmuje się naprawą i konserwacją obrabiarek (toczenie, frezowanie).",253
78694,1812,"działalność poligraficzna, a także udział w innych spółkach w celach finansowych.",81
91831,3011,"sprzęt i naprawy są ukierunkowane na działalność morską, a także inną działalność, która naturalnie się do niej zalicza. spółka może kupować akcje i udziały w innych spółkach.",227
56482,2891,firma zajmuje się produkcją walców do walcarek wielostanowiskowych.,215
101224,2562,"spawanie, naprawa maszyn i inne rzeczy, które w naturalny sposób z tego wynikają.",170
30351,2420,firma zajmuje się produkcją rur spawanych z zimnych produktów walcowanych.,143
25958,1722,produkcja artykułów higienicznych wchłaniających,75
26799,2910,produkcją pojazdów śnieżnych do rekreacji.,223
27432,2344,produkcja ceramicznych elementów do pomp dozujących,126
18658,2620,produkcją urządzeń pamięci zewnętrznej.,182
58252,1820,firma zajmuje się reprodukcja płyt gramofonowych o wysokiej wierności,84
25765,2751,produkcją zamrażarek domowych (stojących i skrzyniowych).,197
99963,1071,produkcja i sprzedaż domowych ciast i wypieków.,13
17291,1811,poligrafią dla gazet z krótkim cyklem produkcyjnym,80
6607,2815,produkcją wałów do maszyn ogólnego przeznaczenia.,204
8579,2120,produkcja wyrobów homeopatycznych specjalistycznych,103
7390,2562,"techfirma.pl techfirma.pl something amazing will be constructed here... to change this page, upload your website into the public_html directory. powered by created at: sun feb 23 14:47:18 2025",170
20055,1621,impregnacją laminatów uv,63
30268,2410,firma zajmuje się produkcją profili walcowanych na gorąco o przekroju u.,142
3447,3230,produkcją sprzętu lekkoatletycznego (oszczepów).,247
107641,1629,"sprzedaż drewna opałowego, stolarstwo, malowanie, renowacja i mycie domów dla gospodarstw domowych, wykonywanie drobnych prac przeprowadzkowych dla gospodarstw domowych.",71
3311,3230,produkcją rękawic sportowych ze skóry wtórnej.,247
73878,3092,firma zajmuje się produkcją e-rowerów cargo.,236
45944,2611,firma zajmuje się produkcją paneli fotowoltaicznych.,180
106111,3092,inwestowanie i zarządzanie akcjami i innymi papierami wartościowymi.,236
31981,1062,firma zajmuje się produkcja glutenu dla przemysłu spożywczego,12
12078,2225,fazowaniem krawędzi płyt z plastiku,111
59212,1910,firma zajmuje się produkcja smoły węglowej z pieców koksowniczych,85
98489,3240,"dochody z własnych gier komputerowych (dochody z reklam, finansowanie społecznościowe itp.), a także różne usługi: czyszczenie języka, korekta, ghostwriting, tłumaczenie, sprzedaż własnej muzyki (mortiferia), darowizny za pośrednictwem patreona na filmy n",248
21318,1612,frezowaniem krawędzi paneli,62
28236,2362,firma zajmuje się produkcja gipsowych płyt akustycznych,132
89398,2553,"projektujemy, produkujemy, konserwujemy i sprzedajemy komponenty mechaniczne przemysłowi, przedsiębiorstwom morskim i organom publicznym. importuj, eksportuj samodzielnie opracowane produkty. produkcja wyrobów wykorzystujących obróbkę blach stalowych, met",168
46185,2630,firma zajmuje się produkcją automatycznych sekretarek telefonicznych.,183
12847,2224,produkcja paneli laminowanych dekoracyjnych z pcv,110
19591,2420,produkcją spawanych rur o okrągłym przekroju poprzez formowanie ciągłe na zimno arkuszy.,143
83731,2553,"prowadzenie warsztatu mechanicznego, naprawy oraz inny handel i usługi, kupno i sprzedaż papierów wartościowych, kupno, sprzedaż i wynajem nieruchomości oraz inna działalność pozostająca z tym w naturalnym związku, uczestnictwo w innych spółkach w ramach",168
90149,2551,"farba, obróbka powierzchni. przemysł, wynajem personelu, sprzętu i pojazdów. inwestycje w maszyny, pojazdy i majątek.",166
5329,2540,walcowaniem na zimno metali.,164
91026,1396,"produkcja i sprzedaż żagli, plandek, pokrowców, wyposażenia łodzi i wszystkiego co z tym związane.",41
23044,1626,wytwarzaniem klocków sprasowanych z drewna,68
109809,2611,"cenimy prywatność użytkowników używamy plików cookie, aby poprawić jakość przeglądania, wyświetlać reklamy lub treści dostosowane do indywidualnych potrzeb użytkowników oraz analizować ruch na stronie. kliknięcie przycisku „akceptuj wszystkie” oznacza zgodę na wykorzystywanie przez nas plików cookie. polityka prywatności dostosuj odrzuć wszystko akceptuj wszystko powered by przejdź do treści tel: 42 672 46 59 mail: biuro@bazeko.pl home o nas oferta jakość środowisko galeria kontakt doświadczenie",180
17502,2561,"branża: obróbka galwaniczna | produkty: niklowanie, cynowanie | usługi: galwanizacja elementów mosiężnych i miedzianych | --- | branża: galwanizacja | produkty: powłoki galwaniczne, powłoki ochronne | usługi: galwanizacja, powłoki antykorrozyjne | --- | branża: marketing | produkty: brak | usługi: brak | --- | branża: it | produkty: brak | usługi: brak",169
22872,2711,produkcją podstacji transformatorowych dla przemysłu.,190
78689,1621,działalność inwestycyjna i co się z tym wiąże. w tym kupno i sprzedaż udziałów.,63
31609,1041,firma zajmuje się produkcja puchu bawełnianego lintersu,7
60386,2212,firma zajmuje się produkcja gumowych sznurów i lin,105
12348,1621,impregnacją sklejki wodoodpornej,63
9174,1392,produkcja ścierek do kurzu,37
58030,1725,firma zajmuje się produkcja papierowych tub i rdzeni dla folii,78
13272,2562,"branża: budownictwo | produkty: druty do ogólnego przeznaczenia, zgrzewane siatki stalowe, zbrojenie rozproszone | usługi: produkcja drutu z walcówki fi 5,5 na finalny wyrób - drut fi 1, produkcja włókna stalowego do zbrojeni posadzek przemysłowych.",170
17919,1071,produkcja ciast kruche,13
101886,2442,produkcja i sprzedaż wyrobów aluminiowych. raportowanie dla pracowników.,149
89414,1083,"kupuje, posiada i sprzedaje akcje i udziały w innych spółkach.",18
84615,1421,"spółka holdingowa, własne udziały w spółkach zależnych i innych spółkach.",50
44958,2540,firma zajmuje się prasowaniem z wykorzystaniem form.,164
21038,2442,produkcją folii aluminiowej na podłożu z tworzyw sztucznych.,149
3488,1062,dystrybucją syropów glukozowych do piekarni,12
47329,1611,firma zajmuje się produkcja tarcicy budowlanej,61
81464,2562,"produkcja, montaż i sprzedaż zamków i okuć. spółka może także posiadać i zarządzać nieruchomościami oraz poprzez udziały lub w inny sposób interesować się innymi przedsiębiorstwami.",170
5338,2540,przycinaniem arkuszy metalowych.,164
48565,1711,firma zajmuje się przygotowaniem pulpy papierniczej z drewna iglastego i liściastego,72
